,Pietons,TIM,TC,Swisscom,Total
0,2,74,2.6,113,86.0
1,0,31,0.0,21,34.1
2,1,12,0.0,0,14.200000000000001
3,0,20,0.0,0,22.0
4,2,17,0.0,28,20.700000000000003
5,0,52,3.4000000000000004,79,60.6
6,47,236,8.4,315,315.0
7,163,587,41.4,931,850.1
8,275,509,23.6,739,858.5000000000001
9,365,486,16.6,543,916.2
10,402,536,35.6,523,1027.2
11,301,607,44.6,638,1013.3000000000001
12,267,565,57.99999999999999,621,946.5
13,192,529,40.99999999999999,581,814.9000000000001
14,230,608,58.0,701,956.8000000000001
15,228,644,99.19999999999999,791,1035.6000000000001
16,232,672,106.39999999999999,933,1077.6000000000001
17,164,649,56.199999999999996,1009,934.1000000000001
18,153,643,38.6,838,898.9000000000001
19,68,533,33.199999999999996,657,687.5000000000001
20,66,306,23.8,304,426.40000000000003
21,29,186,18.0,258,251.60000000000002
22,34,200,8.0,261,262.0
23,13,172,12.0,292,214.20000000000002
